
C:\BookingScraper>inicio_rapido.bat

============================================================
  BookingScraper Pro v2.0 - Inicio Rapido
  MODO SIMPLIFICADO: Solo uvicorn (sin Celery necesario)
  El scraping corre automaticamente dentro de FastAPI
============================================================

[1/3] Limpiando cache Python...
  OK - cache limpia

[2/3] Verificando entorno virtual...
  OK

[3/3] Arrancando FastAPI + Auto-Scraper integrado...

============================================================
  NO necesitas Celery ni ningun otro proceso.

  API:     http://localhost:8000
  Docs:    http://localhost:8000/docs
  Status:  http://localhost:8000/scraping/status
  Salud:   http://localhost:8000/health

  El scraping inicia automaticamente 5s despues de arrancar.
  Ver progreso en esta consola.

  Para parar: Ctrl+C
============================================================

[32mINFO[0m:     Will watch for changes in these directories: ['C:\\BookingScraper']
[32mINFO[0m:     Uvicorn running on [1mhttp://0.0.0.0:8000[0m (Press CTRL+C to quit)
[32mINFO[0m:     Started reloader process [[36m[1m14532[0m] using [36m[1mWatchFiles[0m
INFO:     Started server process [14296]
INFO:     Waiting for application startup.

============================================================
  BookingScraper Pro v4.0 - Iniciando
============================================================
2026-02-28 14:13:24.096 | SUCCESS  | app.database:test_connection:81 - ✓ Conexión a PostgreSQL exitosa
  Base de datos  : ✓ OK
  Idiomas        : en, es, de, fr, it
  Batch size     : 10
  Selenium       : ✓ ACTIVO
  VPN            : ✓ ACTIVO
  Auto-scraper   : ✓ ACTIVO (cada 30s)
  Docs           : http://localhost:8000/docs
  VPN status     : http://localhost:8000/vpn/status
  Scraping status: http://localhost:8000/scraping/status
============================================================

2026-02-28 14:13:24.108 | INFO     | app.main:_auto_dispatch_loop:309 - 🤖 Auto-dispatcher iniciado (ciclo 30s) — no requiere Celery
2026-02-28 14:13:28.981 | INFO     | app.vpn_manager_windows:_detect_method:113 - ✓ NordVPN CLI detectado
2026-02-28 14:13:29.274 | INFO     | app.vpn_manager_windows:_detect_original_ip:150 - IP original: 77.243.87.83
2026-02-28 14:13:29.275 | INFO     | app.vpn_manager_windows:__init__:91 - VPN Manager Windows inicializado | método=cli | interactive=False | sistema=10.0.26200
2026-02-28 14:13:29.276 | INFO     | app.scraper_service:_get_vpn_manager:79 - VPN Manager iniciado (singleton)
2026-02-28 14:13:29.276 | INFO     | app.main:_init_vpn:366 - 🔐 VPN iniciada al arrancar
INFO:     Application startup complete.
2026-02-28 14:13:29.277 | WARNING  | app.vpn_manager_windows:verify_vpn_active:462 - ⚠️ VPN inactiva | IP=77.243.87.83 == original=77.243.87.83
2026-02-28 14:13:29.278 | WARNING  | app.scraper_service:process_batch:224 - VPN inactiva al procesar batch - conectando a UK...
2026-02-28 14:13:29.278 | INFO     | app.vpn_manager_windows:connect:171 - Conectando a United Kingdom (UK)...
2026-02-28 14:13:35.976 | INFO     | app.vpn_manager_windows:_connect_via_cli:207 - Conectando CLI a United Kingdom...
INFO:     127.0.0.1:52701 - "GET /docs HTTP/1.1" 200 OK
INFO:     127.0.0.1:52701 - "GET /openapi.json HTTP/1.1" 200 OK
2026-02-28 14:13:48.923 | ERROR    | app.vpn_manager_windows:_connect_via_cli:234 - ✗ VPN CLI conectó pero IP no cambió
2026-02-28 14:13:48.924 | WARNING  | app.scraper_service:process_batch:227 - Conexion a UK fallo - intentando cualquier pais...
2026-02-28 14:13:48.925 | INFO     | app.vpn_manager_windows:connect:171 - Conectando a Canada (CA)...
2026-02-28 14:13:52.759 | INFO     | app.vpn_manager_windows:_connect_via_cli:207 - Conectando CLI a Canada...
2026-02-28 14:14:05.474 | SUCCESS  | app.vpn_manager_windows:_connect_via_cli:231 - ✓ Conectado a Canada — IP: 185.213.80.143
2026-02-28 14:14:05.480 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:14:12.704 | INFO     | app.main:load_urls:754 - 📥 Importación completada | insertadas=16 | ya_existían=0 | normalizadas=0 | rechazadas=0 | errores_bd=0
INFO:     127.0.0.1:50708 - "POST /urls/load HTTP/1.1" 200 OK
2026-02-28 14:14:36.118 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:14:36.138 | INFO     | app.scraper_service:process_batch:272 - Despachadas 10 URLs al thread pool
2026-02-28 14:14:36.140 | INFO     | app.main:_auto_dispatch_loop:322 - 🤖 Auto-dispatch: 10 URLs enviadas al thread pool
2026-02-28 14:14:36.140 | INFO     | app.scraper_service:scrape_one:328 -
————————————————————————————————————————————————————————————
2026-02-28 14:14:36.141 | INFO     | app.scraper_service:scrape_one:329 - Iniciando scraping | ID=433 | lang_queue=en | https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.html
2026-02-28 14:14:36.141 | INFO     | app.scraper_service:scrape_one:330 - ————————————————————————————————————————————————————————————
2026-02-28 14:14:36.142 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:14:36.179 | DEBUG    | app.completeness_service:initialize_url_processing:132 -   [completeness] [433] Inicializado | idiomas=['en', 'es', 'de', 'fr', 'it']
2026-02-28 14:14:36.180 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_433\in_process.txt
2026-02-28 14:14:36.184 | DEBUG    | app.scraper_service:_get_languages_for_url:180 -   [433] Idiomas desde snapshot: ['en', 'de', 'es', 'fr', 'it']
2026-02-28 14:14:36.185 | INFO     | app.scraper:__new__:1110 - Scraper: Selenium (USE_SELENIUM=True)
2026-02-28 14:14:40.772 | SUCCESS  | app.scraper:_try_brave:684 - ✓ Brave iniciado
2026-02-28 14:14:40.773 | INFO     | app.scraper_service:scrape_one:363 -   -> [433] Idioma [en]: https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.en-gb.html?lang=en-gb
2026-02-28 14:14:40.773 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.en-gb.html?lang=en-gb (intento 1)
2026-02-28 14:14:45.679 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 14:15:06.653 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:15:06.721 | INFO     | app.scraper_service:process_batch:272 - Despachadas 6 URLs al thread pool
2026-02-28 14:15:06.722 | INFO     | app.main:_auto_dispatch_loop:322 - 🤖 Auto-dispatch: 6 URLs enviadas al thread pool
2026-02-28 14:15:22.622 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:15:37.231 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:15:37.233 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:16:07.725 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:16:07.727 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:16:38.243 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:16:38.245 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:17:08.757 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:17:08.758 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:17:18.991 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:17:20.947 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 65 imágenes en DOM
2026-02-28 14:17:21.557 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Gardens Hill Resort & Spa, Beau Vallon (updated prices 2026)' | 1,848,028 bytes
2026-02-28 14:17:22.246 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 14:17:22.565 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 65 fotos de hotel extraidas [en]
2026-02-28 14:17:22.566 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [en]: ['rooms']
2026-02-28 14:17:22.566 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 65 imagenes extraidas [en]
2026-02-28 14:17:22.566 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Gardens Hill Resort & Spa' | rating=8.7 | 1,848,028b
2026-02-28 14:17:22.588 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [433][en] → completed
2026-02-28 14:17:22.595 | SUCCESS  | app.scraper_service:scrape_one:457 -   [433][en] 'Gardens Hill Resort & Spa' | rating=8.7 | imgs=65
2026-02-28 14:17:22.807 | INFO     | app.image_downloader:__init__:66 - ImageDownloader iniciado | ruta: C:\BookingScraper\data\images
2026-02-28 14:17:22.807 | INFO     | app.image_downloader:download_images:124 - 📷 Descargando 65 imágenes | hotel=433 lang=en | dir=C:\BookingScraper\data\images\hotel_433\en
2026-02-28 14:17:24.149 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0002_106b1d98e88c.jpg (118,426 bytes, 1280×855)
2026-02-28 14:17:24.153 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0001_ef344d260f9f.jpg (175,879 bytes, 1280×855)
2026-02-28 14:17:24.156 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0000_4384e2acb219.jpg (220,396 bytes, 1280×855)
2026-02-28 14:17:24.159 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0003_4063ccc3381e.jpg (239,518 bytes, 1201×900)
2026-02-28 14:17:24.392 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0004_3b5e6cb74323.jpg (152,428 bytes, 1280×842)
2026-02-28 14:17:24.417 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0008_88d830277e9c.jpg (155,234 bytes, 1280×671)
2026-02-28 14:17:24.429 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0007_ecc467d87209.jpg (188,501 bytes, 1280×853)
2026-02-28 14:17:25.115 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0005_bebd502e1a3c.jpg (143,413 bytes, 1280×855)
2026-02-28 14:17:25.136 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0006_a90a53522b61.jpg (154,110 bytes, 1280×855)
2026-02-28 14:17:25.356 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0009_ad49c7f8961b.jpg (154,572 bytes, 1280×853)
2026-02-28 14:17:25.465 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0010_72051709972d.jpg (252,413 bytes, 1280×859)
2026-02-28 14:17:25.489 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0011_caa63f033a40.jpg (223,023 bytes, 1280×816)
2026-02-28 14:17:26.083 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0012_617ccbe267da.jpg (190,611 bytes, 1280×864)
2026-02-28 14:17:26.165 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0013_d7475cb2ec69.jpg (233,971 bytes, 1200×900)
2026-02-28 14:17:26.393 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0016_187dfd72f6b8.jpg (125,308 bytes, 1280×853)
2026-02-28 14:17:26.425 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0014_bbf6f1b9711e.jpg (274,354 bytes, 1280×855)
2026-02-28 14:17:26.442 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0015_e60df367b868.jpg (228,977 bytes, 1280×855)
2026-02-28 14:17:27.021 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0017_45ff2bcda179.jpg (192,157 bytes, 1280×851)
2026-02-28 14:17:27.102 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0018_7354dd3b5b3b.jpg (190,053 bytes, 1280×855)
2026-02-28 14:17:27.366 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0020_5ee3738a0ce1.jpg (165,634 bytes, 1280×853)
2026-02-28 14:17:27.393 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0021_3666fa4d4dba.jpg (142,146 bytes, 1280×855)
2026-02-28 14:17:27.599 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0019_78eea07d04c8.jpg (78,389 bytes, 1280×855)
2026-02-28 14:17:27.745 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0022_267b87f643ae.jpg (151,362 bytes, 1280×855)
2026-02-28 14:17:28.019 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0023_eff64193bf03.jpg (156,029 bytes, 1280×855)
