"id","url_id","language","status","retry_count","max_retries","last_error","scraped_at","created_at","updated_at"
110,444,"fr","completed",0,1,NULL,"2026-02-28 17:20:32.600959+00","2026-02-28 17:09:37.044049+00","2026-02-28 17:20:32.600959+00"
111,444,"it","completed",0,1,NULL,"2026-02-28 17:23:09.991243+00","2026-02-28 17:09:37.044049+00","2026-02-28 17:23:09.991243+00"
117,445,"en","completed",0,1,NULL,"2026-02-28 17:25:56.570086+00","2026-02-28 17:23:12.418775+00","2026-02-28 17:25:56.570086+00"
119,445,"de","completed",0,1,NULL,"2026-02-28 17:28:53.994551+00","2026-02-28 17:23:12.418775+00","2026-02-28 17:28:53.994551+00"
118,445,"es","completed",0,1,NULL,"2026-02-28 17:31:33.211524+00","2026-02-28 17:23:12.418775+00","2026-02-28 17:31:33.211524+00"
120,445,"fr","completed",0,1,NULL,"2026-02-28 17:34:12.824067+00","2026-02-28 17:23:12.418775+00","2026-02-28 17:34:12.824067+00"
121,445,"it","completed",0,1,NULL,"2026-02-28 17:36:52.880547+00","2026-02-28 17:23:12.418775+00","2026-02-28 17:36:52.880547+00"
12,434,"es","completed",0,1,NULL,"2026-02-28 14:56:40.501669+00","2026-02-28 14:28:18.661596+00","2026-02-28 14:56:40.501669+00"
14,434,"fr","failed",2,1,"lang_mismatch: solicitado=fr detectado=es",NULL,"2026-02-28 14:28:18.661596+00","2026-02-28 15:01:59.006754+00"
15,434,"it","failed",2,1,"lang_mismatch: solicitado=it detectado=es",NULL,"2026-02-28 14:28:18.661596+00","2026-02-28 15:07:17.888665+00"
127,446,"en","completed",0,1,NULL,"2026-02-28 17:39:43.083957+00","2026-02-28 17:36:55.22534+00","2026-02-28 17:39:43.083957+00"
129,446,"de","completed",0,1,NULL,"2026-02-28 17:42:28.888551+00","2026-02-28 17:36:55.22534+00","2026-02-28 17:42:28.888551+00"
17,435,"en","completed",0,1,NULL,"2026-02-28 15:10:01.711926+00","2026-02-28 15:07:20.3002+00","2026-02-28 15:10:01.711926+00"
19,435,"de","completed",0,1,NULL,"2026-02-28 15:12:46.675705+00","2026-02-28 15:07:20.3002+00","2026-02-28 15:12:46.675705+00"
