"column_name","data_type","character_maximum_length","numeric_precision","numeric_scale","is_nullable"
"id","integer",NULL,32,0,"NO"
"url","character varying",500,NULL,NULL,"NO"
"language","character varying",10,NULL,NULL,"YES"
"status","character varying",20,NULL,NULL,"YES"
"priority","integer",NULL,32,0,"YES"
"retry_count","integer",NULL,32,0,"YES"
"last_error","text",NULL,NULL,NULL,"YES"
"created_at","timestamp without time zone",NULL,NULL,NULL,"YES"
"updated_at","timestamp without time zone",NULL,NULL,NULL,"YES"
"scraped_at","timestamp without time zone",NULL,NULL,NULL,"YES"
"max_retries","integer",NULL,32,0,"YES"
